submission_id,source_record_id,submitted_by_user_id,department_id,source_system_id,submission_batch_id,submitted_at,validation_status,validation_errors,record_version,task_id
SUB0030,TDMS-REQ-00030,USR008,DPT003,SRC003,BATCH-SRC003-20260901,2026-09-01T09:00:00,Validated,,1,TASK0030
SUB0031,SMMS-REQ-00031,USR005,DPT002,SRC002,BATCH-SRC002-20260907,2026-09-07T09:00:00,Validated,,1,TASK0031
SUB0032,TDMS-REQ-00032,USR007,DPT003,SRC003,BATCH-SRC003-20260831,2026-08-31T09:00:00,Validated,,1,TASK0032
SUB0033,TMS-REQ-00033,USR001,DPT001,SRC001,BATCH-SRC001-20260902,2026-09-02T09:00:00,Validated,,1,TASK0033
SUB0034,TMS-REQ-00034,USR001,DPT001,SRC001,BATCH-SRC001-20260907,2026-09-07T09:00:00,Validated,,1,TASK0034
SUB0035,TDMS-REQ-00035,USR007,DPT003,SRC003,BATCH-SRC003-20260904,2026-09-04T09:00:00,Validated,,1,TASK0035
SUB0036,TMS-REQ-00036,USR002,DPT001,SRC001,BATCH-SRC001-20260906,2026-09-06T09:00:00,Validated,,1,TASK0036
SUB0037,TMS-REQ-00037,USR001,DPT001,SRC001,BATCH-SRC001-20260828,2026-08-28T09:00:00,Validated,,1,TASK0037
SUB0038,SMMS-REQ-00038,USR005,DPT002,SRC002,BATCH-SRC002-20260903,2026-09-03T09:00:00,Validated,,1,TASK0038
SUB0039,SMMS-REQ-00039,USR004,DPT002,SRC002,BATCH-SRC002-20260906,2026-09-06T09:00:00,Validated,,1,TASK0039
SUB0040,SMMS-REQ-00040,USR005,DPT002,SRC002,BATCH-SRC002-20260904,2026-09-04T09:00:00,Validated,,1,TASK0040
SUB0041,TMS-REQ-00041,USR003,DPT001,SRC001,BATCH-SRC001-20260828,2026-08-28T09:00:00,Validated,,1,TASK0041
SUB0042,SMMS-REQ-00042,USR006,DPT002,SRC002,BATCH-SRC002-20260905,2026-09-05T09:00:00,Validated,,1,TASK0042
SUB0043,TMS-REQ-00043,USR001,DPT001,SRC001,BATCH-SRC001-20260904,2026-09-04T09:00:00,Validated,,1,TASK0043
SUB0044,SMMS-REQ-00044,USR005,DPT002,SRC002,BATCH-SRC002-20260907,2026-09-07T09:00:00,Validated,,1,TASK0044
SUB0045,TMS-REQ-00045,USR003,DPT001,SRC001,BATCH-SRC001-20260905,2026-09-05T09:00:00,Validated,,1,TASK0045
SUB0046,SMMS-REQ-00046,USR005,DPT002,SRC002,BATCH-SRC002-20260907,2026-09-07T09:00:00,Validated,,1,TASK0046
SUB0047,TMS-REQ-00047,USR003,DPT001,SRC001,BATCH-SRC001-20260830,2026-08-30T09:00:00,Validated,,1,TASK0047
SUB0048,TMS-REQ-00048,USR001,DPT001,SRC001,BATCH-SRC001-20260904,2026-09-04T09:00:00,Validated,,1,TASK0048
SUB0049,SMMS-REQ-00049,USR006,DPT002,SRC002,BATCH-SRC002-20260901,2026-09-01T09:00:00,Validated,,1,TASK0049
SUB0050,TDMS-REQ-00050,USR007,DPT003,SRC003,BATCH-SRC003-20260905,2026-09-05T09:00:00,Validated,,1,TASK0050
SUB0051,TDMS-REQ-00051,USR008,DPT003,SRC003,BATCH-SRC003-20260901,2026-09-01T09:00:00,Validated,,1,TASK0051
SUB0052,TDMS-REQ-00052,USR009,DPT003,SRC003,BATCH-SRC003-20260907,2026-09-07T09:00:00,Validated,,1,TASK0052
SUB0053,TDMS-REQ-00053,USR007,DPT003,SRC003,BATCH-SRC003-20260903,2026-09-03T09:00:00,Validated,,1,TASK0053
SUB0054,TDMS-REQ-00054,USR008,DPT003,SRC003,BATCH-SRC003-20260902,2026-09-02T09:00:00,Validated,,1,TASK0054
SUB0055,TMS-REQ-00055,USR001,DPT001,SRC001,BATCH-SRC001-20260828,2026-08-28T09:00:00,Validated,,1,TASK0055
SUB0056,TDMS-REQ-00056,USR008,DPT003,SRC003,BATCH-SRC003-20260905,2026-09-05T09:00:00,Validated,,1,TASK0056
SUB0057,SMMS-REQ-00057,USR006,DPT002,SRC002,BATCH-SRC002-20260902,2026-09-02T09:00:00,Validated,,1,TASK0057
SUB0058,TMS-REQ-00058,USR002,DPT001,SRC001,BATCH-SRC001-20260903,2026-09-03T09:00:00,Validated,,1,TASK0058
SUB0059,TMS-REQ-00059,USR001,DPT001,SRC001,BATCH-SRC001-20260828,2026-08-28T09:00:00,Validated,,1,TASK0059
SUB0060,TMS-REQ-00060,USR003,DPT001,SRC001,BATCH-SRC001-20260902,2026-09-02T09:00:00,Validated,,1,TASK0060
